label,sentence
1,Did Frank buy Jane the piano?
0,Seoul was slept in by the businessman last night.
0,Leslie staffed employees in the store.
1,I washed myself.
1,They made him president.
0,The hat which that I brought seemed strange to the nurse was a fedora.
1,Mary would easily solve the problem.
1,Every man who said he would buy some salmon did.
1,"I'm sad, more than I'm angry."
1,I assumed him to be innocent
1,"To improve herself, Jane went to a health spa."
0,John to fix the computer.
0,Order one first is what you should do.
1,I was hunting game in the woods.
1,He gave me more of his marbles than I wanted.
1,"If you don't believe me, you will the weatherman?"
1,Be very clever.
0,I wonder has whether Mary worked for Microsoft.
1,Augusta blamed herself for what happened.
1,Martha climbed the mountain.
1,"If I can work on it, I will."
0,It has raining every day for the last week.
0,We offered a job behind her.
1,I tried for to get them.
1,Bill dried the clothes with a hair dryer.
1,Susan sent the package to Heidi.
1,No one understands that phrase structure rules explain the little understood phenomenon of the infinite length of sentences.
1,There appeared a ship on the horizon.
0,"It is not entirely obvious if, Mary listens to the Grateful Dead, she gets depressed."
1,The power of your mind and the power of your body have a tight connection.
1,"Sally might be, and everyone believes Sheila definitely is, pregnant."
1,Fanny pulled the blanket over herself.
1,I presented a solution to the problem yesterday.
0,Gilgamesh flew not the broomstick.
0,We rummaged the desk for papers.
0,The students and Professor Swansong is meeting in the park.
0,The child and her mother clung.
1,I had the strangest feeling that I knew you.
1,Fruit at once hit the roof from the tree.
1,They read the paper.
1,Didn't the magic work?
1,Susan consented to try to seem to have been kissed.
1,The boy's uncle and aunt were kissing.
0,We proclaimed sincerely John to be a hero.
1,Who did Gilgamesh believe to have kissed Aphrodite?
1,Lucy recounted a story to remember because Holly had recounted as story not to.
1,I am ashamed that I neglected you.
1,Didn't Sue pass her exam?
1,I saw these dancers and those musicians smoking something.
1,The exterminator killed the insects with DDT.
1,Carrie touched the cat.
1,The parcel reached John.
1,My heart is pounding.
0,The more people I ask what he will give to the more he reads.
1,He has not finished.
0,Like the ice cream.
1,That is what you should see.
1,Pat was neither recommended for promotion nor under any illusions about what that meant.
1,Cotton clothes dry easily.
1,Every poodle gives live birth.
1,The door slid shut.
1,"The man, a ball kicked."
0,Rutherford is understood. by himself.
1,Everyone of us be given a prize.
0,"They failed to tell me which problem I'll beat the competition more easily, the sooner I solve."
1,The prudish linguist didn't enjoy looking at the internet.
1,Philippa cried her eyes dry.
0,"That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune."
1,I didn't give Jack a picture of anybody.
1,The teacher who the reporters expected that the principal would fire is a crusty old jerk.
1,Athena introduced Medea to Jason
1,This is a hat which I'm going to see that my wife buys.
0,It was John's that I stole bike.
1,Patrick is likely to leave.
0,The doctor arrived a new actor.
1,Paul breathed.
1,I've never known more of a man than Frank.
0,the book with a red cover from Blackwell by Robert Burns of poems takes a very long time to read.
1,"Scientists found that the birds sang well in the evenings, but performed badly in the mornings."
1,We sleep five people in each room.
1,That the answer is obvious upset Hermes.
1,Some student from Australia speaks Chinese.
1,The cup filled with water.
0,I went to the movies not to pick the shirts up.
1,Mary will soon play the violin.
0,Mary considers John proud of herself.
1,The doctor cured Pat of pneumonia.
0,The University's students are intelligent and faculty is committed to freedom.
1,Every book that Megan did Brandon read too.
0,"As a statesman, scarcely he could do anything worth mentioning."
0,We contributed her our paycheck.
1,The papers removed from the safe have not been found.
1,I asked for him to eat the asparagus.
1,for John to hurt his friends is stupid.
1,What I love is toast and sun dried tomatoes
1,A critic thinks that every book is readable.
1,I wonder whether you'd be kind enough to give us information.
1,A cat jumped on the table.
1,Loren was relied on by Pavarotti and Hepburn by Bond.
1,Never have I been spoken to so rudely!
0,The his jobs are in jeopardy.
1,The temperature soared.
0,David constructed the mansion from bricks into a house.
0,"Yes, she used."
1,The package weighed ten pounds.
1,His analysis of her was flawed
1,That he is a fool is suspected by no one.
1,He did not leave.
0,What the gloves and were on the table was this hat.
1,Ron certainly will buy a dog.
1,John spoke French intimately to Mary.
1,Harriet talked to Emma for hours.
0,I emptied it with butter.
0,That barn has seven pine trees behind the cow.
1,The hiker will reach the top of the mountain within an hour.
1,You British and you Americans pamper yourselves.
0,On the line there are drying a lot of clothes.
0,I said this he left
1,No vampire can survive sunrise.
1,Tony bent the rod against the table.
1,Kim has wondered in which room Gary stayed.
0,"The more he eats, the fatter he goes to a doctor when he gets."
1,There remained just a few problems to be solved.
1,They whispered that the winner would be announced tonight.
0,The answer knows easily.
1,Ayala sent back the diamond necklace.
1,He talked to a girl about swimming.
0,Stephen persuaded there to be a fountain in the park.
1,The baby dressed.
1,We wanted to eat cake
0,There tries to be warm in September.
1,What did John buy?
1,The woman who was here believed that the man was ill.
1,The ball was kicked by him.
0,Headway was unmade.
1,"Stories about him seem to show up more on the evening news, the more that John gets upset by them."
1,I gave a gun to my brother which I had cleaned.
1,The bus stopped suddenly.
1,Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?
0,I shaved myself.
1,John drink beer last night.
1,That Medea murdered Jason didn't surprise anyone.
1,I have wanted to meet for many years the man who spent so much money planning the assassination of Kennedy.
0,They heard John's criticism of each other.
0,The with milk coffee is hot.
1,Catherine did not eat.
0,The UN blamed global warming on humans on natural causes.
1,Eloise wants you to study a new language. assume to = T.
1,Either you or I will incriminate ourselves.
0,John asked who and where Bill had seen.
1,How do you think John bought what?
0,Wash himself.
1,The umpire called off the game.
1,The Romans built this aqueduct.
1,"Sally might be pregnant, and I believe that Sheila definitely is pregnant."
1,Herman mixed the eggs and the cream.
1,Snow caps the mountain.
0,John wonders where him to go.
1,That photograph by Gomez of Pugsley of Lucy's
0,My brother and few Americans meet in Vienna.
0,John to call would be unlikely.
0,John was unknown to be the murderer.
1,Everyone reported that Max and some lady disappeared.
1,The little cat devoured a mouse last night.
1,Nora brought Pamela the book.
1,I hope to study in France.
0,I didn't give Jack this picture of anybody.
1,John seems to have left.
1,The Paris I used to know is no more
1,The house has been lived in by several famous personages.
0,Would not the men enjoy that?
1,You kicked yourself
1,You are taller than me.
1,This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.
1,Ron heard a discussion in the foyer
1,Sodium is a little too peppy for me to want to try mixing it and water in a teacup.
1,John promised Mary to cut the grass.
0,John seems that is nice.
0,John perfectly learned French.
1,Was the child running to the car?
1,I asked the question.
1,The convict escaped.
0,There dances a man with an umbrella.
1,What this parcel is is very heavy.
1,I made it my objective to settle the matter.
1,I broke those twigs and branches apart.
0,"After reading the pamphlet, Judy threw them into the garbage can."
1,Mary is often running the marathon.
1,I detached that new handle from the box.
1,Robert knows that it is essential to be well behaved.
0,"I will, if I can work on it."
1,The tree was looked after by Kim.
1,"I go, run, swim, jump, fly, crawl, dance, walk."
0,He analysis her was flawed
1,Mary has never kissed as tall a man as John.
0,The naughty child spanked.
1,"Only Churchill remembered his giving the Blood, Sweat and Tears speech."
0,I do not be happy.
0,Half the doctor that Maxwell's father was sat down.
1,Robert thinks that student should eat asparagus.
0,The king banished the general from the palace to a mountain fortress.
1,Kim and Terry are happy.
1,They denied the claim that they should report only to us.
1,It is John that I met last night in the park.
1,John saw Mary.
1,a. Madeleine planned to catch the sardines and she did.
1,It was John on whom the sheriff placed the blame.
1,Mary wrote a letter to him last year.
1,I found to be delicious some fruit which I picked up on the way home.
1,I love but you hate ice milk tea.
1,The jeweller decorated the ring with the name.
0,John would be preferred to be the candidate.
0,John must not do have eaten.
1,You may pick any flower except the rose.
1,The perception of the problem is quite thorough.
0,"After ten ones had left, seven more soldiers came in."
1,"Tom ordered bacon, and Dick lettuce, and Harry tomatoes."
1,Nora brought the book to the meeting.
1,We loaded onto the bus.
1,They investigated the problem.
1,Hartfield House is in Surrey.
1,Fred must have been singing songs and probably was drinking beer.
0,Jessica stuffed boxes at the truck.
1,How slowly would you say he was driving?
0,John's I stole bike.
1,"Will Sally, after John comes home, take a shower?"
1,He began writing poems.
1,Did you believe him ever to have made an effort to talk to the student?
1,Ellen conferred with Helen about the problem.
1,David constructed a house out of.
1,Martha carved a toy out of a piece of wood for the baby.
0,She pinched that he feels pain.
0,There was known to everyone.
1,That Plato loved Aster proved to be his undoing.
0,the room contains few furniture.
1,Bill cooked supper and washed the dishes.
1,I sent the package all the way around the world.
1,The President thanked any soldier who had fought in the Gulf.
1,How surprisingly well he dances!
1,"You should always lock your door, no matter how fancy the hotel might be."
0,John bought any picture of Queen Elizabeth.
1,Ellen was conferring.
0,"Every woman standing under that tree, whoever she may be, is Mary's friend."
0,Harry says that Sally dislikes himself.
0,A proof that the claim had been made was given that John had lied.
0,Ellen warned for Helen to come.
0,President Lincoln delivered her Gettysburg Address in 1863.
1,It rained.
0,Fred gave the ball under Molly.
1,He will not endorse the treaty; and indeed.
1,It seemed to rain.
1,"John could bake something, but I'm not sure what."
1,The dancing chorus line of elephants broke my television set.
0,I sent Bill money to Mary to Sam.
0,The motorist happened the accident.
1,With which club did you hit the winning putt?
0,It is ready to please John.
0,Kim gave a dollar to Bobbie and a dime into his pocket.
1,I owe my acquittal to you.
0,Mary is fond him.
0,The student knowing the answers.
0,We talked about that he was sick for days.
1,The horse fell
0,Ted cried to sleep.
1,Cedric danced a jolly jig.
1,Don swatted the mosquito with the newspaper.
1,Anson danced extremely frantically at Trade.
1,What Mary offered to him is unclear.
1,"I divulged when Bill promised to call me, but I did so reluctantly."
1,They know if Mary won.
0,Mary has never kissed as tall a man as John is.
1,Carmen bought a dress at Bloomingdale 's for $50.
0,Susan gave the ball halfway to Bill.
1,The victims of the earthquake their property was destroyed in the disaster were given temporary housing by the government.
1,Any pilot could be flying this plane.
1,Students objected to the teacher.
1,John scratched his arm and Mary did too.
0,The book brings easily to the meeting.
1,She goes and buys some whiskey.
1,Bill gave Sue the book.
1,Tess was knocking at the door.
0,John wanted to leave the room happy and leave the room he did happy.
1,Amanda carried packages to New York.
1,For Mary to leave on time is important.
1,John has been driving the car.
0,"They went me, ran me, swam me, jumped me, flew me, crawled me, danced me, walked me."
0,This ice cream just melts itself.
1,Paula spanked the naughty child's back.
1,I have gone and bought some whiskey.
0,He's a fool enough to try it.
1,Each room sleeps five people.
1,The students and Professor Swansong are meeting in the park.
1,Where did you throw the ball?
1,The money that you gave me disappeared last night.
1,Her efficient looking up of the answer pleased the boss.
1,The king loved peanut butter cookies.
1,Some accountants were quietly counting in the back office.
1,Cynthia gobbled the pizza down .
0,"Frantically at, Anson danced extremely Trade"
1,The dentist was believed to have examined Pat.
1,Kim alienated cats and beats his dog.
1,That Plato loved Aster was obvious.
0,The scratches removed from the tabletop.
1,The cup was broken by Louise.
1,That Jack sometimes slept is impossible.
0,There tried to be intelligent.
1,It is the garden that the gardener planted with roses.
1,Who put the book in the box?
1,Mary criticized him.
0,It is eager to please Kim.
1,Mr Woodhouse sat in an armchair.
1,"Whenever Bill smokes, Susan hates him all the more."
1,A professional dancer would be able to do it.
1,John laughed.
1,John slipped in front of everyone who was there.
1,I pushed against the table.
1,"Leslie is rather foolish, and Lou a complete idiot."
1,Tony bent the rod with pliers.
1,"Tom washed, and Dick waxed, and Harry polished the car."
1,She is dancing.
0,Did Medea poison who?
0,Only the best students would he give this book.
0,The room was left angry by Mary.
1,Water filled the pail.
0,her will the race.
1,What is likely to have been bought at the supermarket?
1,She buys for Harrods.
1,The man holding the bottle disappeared.
1,"In spite of his dislike of Mrs Bennet, Mr D'Arcy married Elizabeth."
1,The executive committee approved the new policy.
1,John kissed even the ugliest woman who came up to him.
1,"Poseidon would run away, if the executioner murdered Hera."
0,My mother hated myself
1,Jason intended for him to learn magic.
1,Gilgamesh didn't fly the broomstick.
1,She tried to leave
1,What Jason asked was whether the potion was ready
1,Agamemnon attempted to behave well.
0,To delay the march and to go ahead with it has been argued by different people at different times.
1,Gilgamesh has not been reading the cuneiform tablets
1,"Ann copied the manuscript, but she didn't finish it."
1,Cows fly more often than John visits any relatives.
1,All the armies of Europe marched over these fields.
1,I am anxious for you to arrive on time.
1,Roses flowered in the garden.
0,Any woman contributed to the fund.
1,I wonder when and how often she went that day.
1,Frank threw himself into the sofa.
0,Lee went to the store and crazy.
1,All of the land belongs to the government.
1,Gilgamesh might not have been reading the cuneiform tablets.
1,I asked which city which king invaded.
1,Tomorrow I promised chat he would be there.
1,I believe it to be the switch that is defective.
1,I pushed on the table.
1,The reading of Shakespeare satisfied me
1,I hunted the secret out of him.
1,Alison drove the car.
1,We Americans and the British pamper ourselves.
1,This key will open the door to the linguistics building.
1,John considers several people sick.
1,Mary jumped the horse over the last fence perfectly.
1,The crew have both agreed to change sponsor.
1,We believe that the directors were present.
1,Fanny stopped talking because in came Aunt Norris.
0,You shouldn't play with rifles because play with rifles to is dangerous.
0,A man to come is unlikely.
1,How much care do you think he would be taking of his patients under those circumstances?
1,Willow said that she'd kiss Tara and kick Xander.
1,Steve tossed the ball over the fence.
1,Donna fixed a sandwich.
0,That informers they never use is claimed by the CIA.
1,Cheryl stood the tall books on the table.
0,The famous mathematician existed a solution to the problem.
0,Which table did you wonder on Kim put the book?
1,Bill married Kathy.
1,They think she has too much independence.
1,Phineas knows a girl who is behind Maxime.
1,What is it likely for Beth to have bought at the supermarket?
1,These are similar to the bottles.
1,Who did you attempt to force Jason to kill?
1,The man loved peanut butter cookies.
0,The fatter he goes to a doctor when he gets the more he eats.
1,The bag is bulging.
1,The more carefully he words the letter the safer he'll be.
1,"If you eat more, you want correspondingly less."
0,John placed him busy.
1,He figured it out.
1,John had carefully studied Russian.
0,Many people were there playing on the beach
1,I went to the store and bought some whisky.
1,Teresa bottle fed soy milk to the baby.
0,Teresa bottle fed soy milk.
0,A variety of styles have been in vogue for the last year.
1,He was arrested for being drunk.
1,The butler polished the silver.
1,Angela characterized Shelly as a lifesaver.
1,Leigh threw the ball to Lane.
1,"No books survived the fire, did they?"
0,She always wore.
0,John is more than five feet short.
1,I'm surprised that he ever said anything.
1,Willy is taller than Bill by as much a Peter believes that Billy is taller than Dan.
0,John believes that Mary saw himself.
1,Hera tried to appear to be happy.
1,I asked did Medea poison Jason.
1,The ship sank beneath the waves.
0,Buffy couldn't do 100 push ups and anybody laughed.
0,How easy to tease John it is!
1,What we are using is their teaching material.
0,We wanted to ate cake
1,Every boy named Mercury and Venus.
1,Agamemnon expected Esther to seem to be happy.
1,It's probable that in general he understands what's going on.
0,What did you say I go and got?
1,The sailor drowned.
0,Kiss himself.
1,That you came early surprised me.
1,Either the boys or the girls are going to be there.
0,"We had hoped to get three new equipments every month, but we only had enough money to get an equipment every two weeks."
1,The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.
1,John put the books in a box.
1,"They said Tom would pay up, and pay up I'm sure everybody will tell you that his lawyers expect me to believe he did."
1,I do not love peanut butter.
0,I inquired could we leave early.
1,"Mary claimed that eat cabbage, Holly wants to."
1,I fear tigers.
1,"The more that pictures of him appear in the news, the more likely John is to get arrested."
0,the girls likes yourselves.
0,"Bill seems to be obnoxious, but I don't think that Sam tends."
1,The hanging gardens are a sight to behold.
0,The magician vanished a rabbit into thin air.
1,Most of the children are here.
1,Mira blamed the accident on Terry.
1,Why haven't any books been returned?
1,In the forest languished an old woman.
1,I must eat macaroni.
1,I gave money.
0,They will do come.
1,Stacy hit a baseball to Julia.
1,She turned down his offer.
1,Sarah devoured the cakes in the kitchen last night.
1,The effectiveness of teaching and learning depends on several factors.
1,the pencil with which he is writing broke.
0,That he was hungry was whined by John.
1,Willy is taller than Bill by more than Joe is taller than Dan.
1,"Every student in Mary's class, by virtue of being in her class, is working on polarity items."
1,Henri will paint the floor for an hour.
1,They wrote to her.
1,John hit the stone against the wall.
1,Robert knew that it was necessary to behave himself.
1,"If he sees a hot dog, he'll bring me one."
1,Stacy danced at the palace.
1,The scandal was talked about for days.
1,I hunted game in the woods.
0,The captain named the ship as Seafarer.
1,I have eaten already
1,Tatiana wrote to Onegin.
1,I resigned because Mary hired someone.
0,Two or boring books take a very long time to read.
1,"Kim seems to be just surviving, and Terry in dire need of our help."
1,The stream crawls through the valley.
0,Which poem did you hear those recitals of last night?
0,The president declared Smith to press secretary.
1,A woman who heard the news contributed to the fund.
0,Who did Athena introduce who to?
1,I sent it to you.
1,He gave my binoculars to that girl.
1,This girl in the red coat or you will put a picture of Bill on your desk before tomorrow.
0,She her will put a picture of Bill on your desk before tomorrow.
1,Each of the suggestions is acceptable.
1,It was obvious that Plato loved Aster obvious.
0,The kettle bubbled water up.
1,He is afraid of foxes.
1,It rains.
1,Rome destroyed Carthage.
1,The army lodged the soldiers in the schoolhouse.
1,Sandy sang.
1,The truck spread the salt.
1,The monkey wants to leave the meeting.
1,The three sunbathers went swimming.
1,How quickly did the Greeks take Troy?
1,The teacher handed the student a book.
1,for discussion of the same phenomenon in Russian.
1,"One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war."
1,This girl will buy bread and so will that one buy bread.
1,"Sandy taught the children the alphabet, but only got as far as the letter `` r ''."
1,Catriona opened the door with this key.
1,Who remembers where we bought what?
1,I know several people that she kissed.
1,Have they left?
1,Being honest is not an easy task.
1,The electrode was struck by ions.
1,"Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home."
1,I have six marbles too many.
0,Kim depends at Sandy.
0,"The sooner you call, the more carefully I know a man that will word the letter."
0,The secretary transcribed the record with the speech.
1,I detached the handle.
1,Kim relies on Sandy.
0,Mary reported his to have loved her.
1,the enemy's destruction of the city was horrific.
1,"John sang a song, Mary played the piano."
1,She speaks too clearly.
1,I ate.
1,"I think that Mort's a swell guy, and Lenny thinks so too."
1,I went to the store and I bought some whiskey.
0,"Mary claimed that hasn't eaten cabbage, Holly."
1,Alison ran
1,Larry hunted all the foxes.
1,The guy who is wearing the red hat just hit me!
0,They are special of Bill.
1,These books disappoint me.
1,Drowning cats are hard to rescue.
1,I want to peruse that contract before filing away the deed.
0,Sodium is a little too peppy for me to want to try mixing and water in a teacup.
1,You or Kerry have perjured yourselves.
0,Heidi investigated John to eat the cauliflower.
1,"Although Doc might tell it to you, he won't to me."
1,Carla slid Dale the book.
