age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
58,technician,divorced,basic.9y,no,no,no,cellular,nov,thu,178,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
53,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,659,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes
32,technician,married,professional.course,no,yes,no,cellular,may,tue,579,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,yes
42,admin.,single,high.school,no,no,no,telephone,jul,thu,229,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
50,unemployed,unknown,university.degree,no,no,no,cellular,mar,fri,166,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.64,5099.1,no
45,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,956,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
42,admin.,married,high.school,no,unknown,unknown,cellular,may,thu,878,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,yes
33,admin.,married,university.degree,no,yes,yes,cellular,may,thu,444,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
38,technician,married,high.school,no,yes,no,cellular,may,tue,114,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
30,technician,married,professional.course,no,unknown,unknown,telephone,may,wed,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38,admin.,single,university.degree,no,yes,no,cellular,may,mon,98,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
36,technician,married,high.school,no,no,no,cellular,nov,tue,91,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
53,blue-collar,divorced,high.school,no,yes,no,cellular,apr,fri,0,3,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
30,services,married,high.school,no,no,no,cellular,may,thu,192,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
41,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,124,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
53,self-employed,married,basic.9y,no,yes,yes,cellular,aug,fri,1241,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes
38,management,married,university.degree,no,yes,yes,cellular,jul,thu,68,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
44,services,married,professional.course,no,no,no,cellular,aug,mon,341,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
33,admin.,married,high.school,no,yes,no,cellular,jul,wed,134,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
56,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,thu,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
59,retired,single,high.school,no,no,yes,telephone,jun,tue,103,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35,technician,married,professional.course,no,yes,no,telephone,may,wed,67,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
39,admin.,married,high.school,no,yes,no,cellular,jul,fri,214,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41,self-employed,married,basic.9y,unknown,no,no,cellular,jul,fri,119,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
34,admin.,single,professional.course,no,no,no,cellular,apr,wed,174,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
31,admin.,single,university.degree,no,no,no,cellular,may,tue,43,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
44,services,divorced,high.school,unknown,yes,no,telephone,may,fri,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,admin.,married,university.degree,no,no,no,telephone,oct,wed,313,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.827,5195.8,yes
34,technician,married,professional.course,no,no,no,telephone,jun,wed,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
26,admin.,married,high.school,no,yes,no,cellular,nov,fri,338,1,7,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,269,3,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
35,admin.,married,high.school,no,no,no,cellular,jul,wed,788,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
54,blue-collar,married,professional.course,unknown,yes,yes,telephone,may,mon,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,technician,divorced,basic.9y,unknown,yes,yes,telephone,may,tue,388,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,131,4,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2,yes
48,housemaid,married,basic.6y,unknown,no,no,cellular,aug,fri,71,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
48,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,63,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,153,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,mon,20,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,single,university.degree,no,yes,no,telephone,jul,fri,400,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,no
46,admin.,divorced,university.degree,no,no,no,telephone,nov,fri,11,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
48,admin.,married,high.school,no,no,no,cellular,aug,mon,121,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,services,married,high.school,unknown,yes,no,telephone,may,wed,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
60,management,married,university.degree,no,yes,no,telephone,may,mon,364,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
42,unemployed,divorced,high.school,no,no,no,telephone,may,fri,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,812,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes
46,housemaid,married,basic.4y,no,unknown,unknown,cellular,aug,thu,154,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8290000000000001,5076.2,no
34,entrepreneur,married,basic.4y,no,yes,no,telephone,may,wed,474,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,admin.,single,high.school,no,no,no,cellular,jul,fri,1310,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
54,entrepreneur,divorced,university.degree,no,yes,yes,telephone,jun,mon,28,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,self-employed,divorced,university.degree,no,yes,yes,telephone,jun,mon,372,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
45,admin.,married,university.degree,no,no,no,telephone,may,mon,351,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,wed,305,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,technician,single,university.degree,no,yes,no,cellular,aug,wed,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
33,blue-collar,single,basic.6y,no,no,no,cellular,jul,thu,854,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
57,management,divorced,university.degree,no,yes,no,telephone,may,mon,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,admin.,single,university.degree,unknown,yes,no,telephone,jun,mon,244,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
57,retired,single,basic.4y,no,yes,no,telephone,jun,thu,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,admin.,married,university.degree,no,unknown,unknown,cellular,jul,tue,311,1,3,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes
33,technician,married,professional.course,no,yes,no,cellular,may,wed,221,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
50,housemaid,married,basic.9y,unknown,no,no,telephone,may,wed,673,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
42,technician,married,professional.course,no,no,no,cellular,apr,thu,94,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
54,blue-collar,married,professional.course,no,no,no,cellular,apr,thu,2870,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
45,admin.,married,high.school,no,no,no,cellular,aug,fri,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
48,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,362,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,management,divorced,high.school,no,no,no,telephone,jun,tue,62,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,513,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,34,11,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,services,single,basic.6y,no,no,no,telephone,may,mon,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,tue,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,admin.,single,university.degree,no,no,no,cellular,jun,wed,656,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
56,technician,married,unknown,no,no,no,telephone,jun,fri,196,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
56,retired,married,professional.course,no,no,no,cellular,aug,tue,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,married,professional.course,no,no,no,cellular,aug,mon,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
47,blue-collar,married,professional.course,unknown,no,no,telephone,may,mon,571,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,thu,1120,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
58,retired,married,university.degree,no,yes,no,cellular,aug,tue,327,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
60,blue-collar,married,unknown,unknown,yes,no,cellular,may,mon,26,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
34,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,thu,93,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
30,technician,single,professional.course,no,yes,no,cellular,may,fri,68,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
45,technician,married,university.degree,no,no,no,telephone,jun,thu,65,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,admin.,single,university.degree,no,no,no,telephone,may,thu,141,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,technician,married,professional.course,no,yes,no,cellular,aug,mon,417,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25,management,married,university.degree,no,yes,no,cellular,may,thu,200,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
32,blue-collar,married,high.school,unknown,yes,no,telephone,may,wed,44,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,technician,single,university.degree,unknown,no,no,cellular,jul,tue,808,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,yes
60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,229,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,no
48,blue-collar,married,professional.course,no,no,no,telephone,may,fri,245,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,admin.,married,high.school,no,no,no,cellular,aug,wed,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,single,professional.course,no,yes,no,cellular,aug,thu,238,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
55,unknown,married,unknown,unknown,no,no,cellular,aug,fri,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
58,admin.,married,high.school,no,yes,yes,cellular,aug,tue,314,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
54,blue-collar,married,high.school,unknown,yes,yes,cellular,may,tue,197,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
51,unemployed,married,basic.9y,unknown,yes,no,telephone,may,tue,66,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,135,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
27,blue-collar,single,basic.4y,no,no,yes,cellular,jul,thu,83,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
39,technician,single,university.degree,no,no,no,cellular,aug,wed,254,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
22,services,single,high.school,no,yes,yes,cellular,jun,mon,181,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
46,blue-collar,married,unknown,no,no,no,cellular,apr,fri,193,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,243,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39,admin.,single,high.school,unknown,no,no,telephone,may,thu,344,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
25,student,single,high.school,no,no,no,cellular,oct,fri,554,3,999,0,nonexistent,-1.1,94.601,-49.5,1.0290000000000001,4963.6,yes
50,technician,married,professional.course,unknown,yes,yes,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,145,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
37,admin.,single,high.school,no,yes,no,telephone,may,fri,912,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
39,technician,married,basic.6y,no,yes,no,telephone,may,wed,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,services,married,high.school,no,no,no,cellular,may,tue,74,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
51,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,204,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
25,blue-collar,single,high.school,no,no,no,telephone,may,wed,313,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,services,married,professional.course,no,no,no,cellular,jul,wed,782,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
34,technician,married,professional.course,no,no,no,cellular,may,fri,83,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
36,services,married,high.school,unknown,no,no,telephone,jun,wed,90,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
35,admin.,married,university.degree,no,yes,yes,telephone,may,tue,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,married,professional.course,no,unknown,unknown,cellular,jun,mon,210,2,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,yes
61,admin.,married,high.school,no,yes,no,cellular,apr,tue,196,1,999,1,failure,-1.8,93.749,-34.6,0.638,5008.7,yes
36,technician,married,high.school,no,no,no,cellular,aug,fri,314,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,115,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,212,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
25,admin.,single,high.school,no,no,no,cellular,may,mon,16,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
49,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,503,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
51,services,married,high.school,no,yes,no,cellular,apr,mon,272,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,single,professional.course,no,yes,no,cellular,may,thu,277,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
59,services,married,high.school,no,yes,no,cellular,jul,thu,362,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
44,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,34,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
58,retired,divorced,professional.course,no,no,no,cellular,apr,thu,430,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
46,services,married,high.school,no,no,yes,cellular,jul,mon,306,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
30,admin.,married,high.school,no,no,no,cellular,jul,wed,227,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,370,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
52,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,150,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,services,divorced,unknown,no,no,no,cellular,jul,mon,66,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
43,admin.,married,university.degree,no,no,no,cellular,apr,thu,104,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
60,unknown,single,unknown,unknown,no,no,telephone,may,fri,33,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
42,services,divorced,high.school,unknown,no,no,telephone,may,wed,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,technician,divorced,high.school,no,no,no,cellular,jul,tue,166,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
43,technician,married,unknown,unknown,yes,yes,telephone,may,mon,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,248,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,admin.,married,university.degree,unknown,no,no,telephone,may,fri,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,mon,566,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
59,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,technician,single,high.school,no,yes,no,cellular,jul,fri,784,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,thu,172,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
24,admin.,single,professional.course,no,yes,no,cellular,apr,thu,125,6,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
28,student,single,unknown,no,yes,no,cellular,dec,wed,102,2,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,no
38,admin.,married,university.degree,no,yes,no,telephone,may,fri,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
55,technician,married,professional.course,no,yes,yes,cellular,jul,thu,101,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
27,admin.,single,high.school,no,no,no,cellular,jul,tue,317,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
25,admin.,single,basic.9y,no,no,no,cellular,jul,thu,39,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
23,student,single,high.school,no,no,no,cellular,may,thu,361,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,no
39,admin.,single,university.degree,no,no,no,telephone,may,fri,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,admin.,divorced,university.degree,unknown,no,yes,cellular,jul,mon,85,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,252,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
26,admin.,single,high.school,no,no,no,cellular,jul,fri,140,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
38,self-employed,married,basic.9y,no,no,no,cellular,may,wed,1130,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes
46,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,549,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
32,unemployed,married,basic.9y,no,unknown,unknown,telephone,may,mon,128,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,unemployed,single,high.school,no,yes,no,cellular,jul,wed,255,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
49,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,thu,188,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
39,services,married,high.school,no,no,no,telephone,jun,thu,387,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,84,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
36,technician,married,professional.course,no,yes,no,telephone,jun,mon,302,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
41,entrepreneur,married,high.school,no,yes,no,cellular,jun,tue,169,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
49,blue-collar,married,basic.6y,unknown,yes,yes,cellular,apr,thu,504,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,26,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
39,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,269,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,blue-collar,married,basic.4y,no,no,no,cellular,jun,tue,135,4,999,1,failure,-1.7,94.055,-39.8,0.7609999999999999,4991.6,no
42,technician,married,basic.6y,no,no,no,cellular,nov,tue,166,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
47,technician,married,professional.course,no,no,no,telephone,jun,thu,202,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
41,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,jul,thu,219,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
44,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,278,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,136,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
24,student,single,high.school,no,no,no,cellular,jun,tue,225,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,no
65,retired,married,university.degree,no,no,no,cellular,apr,wed,124,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
52,retired,married,university.degree,no,yes,yes,telephone,nov,mon,215,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
56,management,married,university.degree,no,no,no,cellular,jul,thu,57,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
24,admin.,single,university.degree,no,yes,yes,telephone,oct,thu,97,1,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
32,technician,divorced,basic.9y,no,no,no,cellular,apr,mon,105,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,technician,married,high.school,no,no,no,cellular,nov,mon,93,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,52,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
39,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,tue,605,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,technician,married,professional.course,unknown,no,no,cellular,apr,fri,1624,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
38,management,married,basic.6y,unknown,yes,no,telephone,may,thu,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
42,services,married,basic.9y,no,no,no,telephone,jun,wed,15,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
61,blue-collar,married,high.school,no,no,no,cellular,oct,wed,190,1,2,1,success,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,186,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
37,management,single,university.degree,no,yes,no,cellular,nov,tue,242,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
54,services,single,high.school,unknown,no,no,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,unemployed,married,high.school,no,no,no,cellular,sep,wed,387,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,yes
32,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,134,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
